id,date_start,date_end,rec_meth,educ_complete,educ_currently_in,age,religious_affiliation,gender,christian_affiliation,social_media_platform,DOGS-1,DOGS-2,DOGS-3,DOGS-4,DOGS-5,DOGS-6,IOGS-1,IOGS-2,IOGS-3,IOGS-4,IOGS-5,IOGS-6,IOGS-7,MD-6,PD-4,MD-1,PD-7,MD-5,PD-3,MD-4,PD-1,MD-3,PD-2,MD-7,PD-6,MD-2,PD-5,PIOS-1,PIOS-2,PIOS-3,PIOS-4,PIOS-5,PIOS-6,PIOS-7,PIOS-8,PIOS-9,PIOS-10,PIOS-11,PIOS-12,PIOS-13,PIOS-14,PIOS-15,data_retention_consent,athiest-1,athiest-2,athiest-3,athiest-4,athiest-5,athiest-6,athiest-7,christian-1,christian-2,christian-3,christian-4,christian-5,christian-6,christian-7,sikh-1,sikh-2,sikh-3,sikh-4,sikh-5,sikh-6,sikh-7,muslim-1,muslim-2,muslim-3,muslim-4,muslim-5,muslim-6,muslim-7,buddhist-1,buddhist-2,buddhist-3,buddhist-4,buddhist-5,buddhist-6,buddhist-7,hindu-1,hindu-2,hindu-3,hindu-4,hindu-5,hindu-6,hindu-7,jewish-1,jewish-2,jewish-3,jewish-4,jewish-5,jewish-6,jewish-7,protestant-1,protestant-2,protestant-3,protestant-4,protestant-5,protestant-6,protestant-7,catholic-1,catholic-2,catholic-3,catholic-4,catholic-5,catholic-6,catholic-7
3564085469,3/15/23 13:07,3/15/23 13:14,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),27,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Methodist,,slightly unlikely,unlikely,somewhat likely,somewhat likely,slightly unlikely,slightly unlikely,likely,somewhat likely,likely,likely,likely,likely,neither likely nor unlikely,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",5,"6, Extremely disgusting",5,5,"6, Extremely disgusting","6, Extremely disgusting",4,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",5,"2, Sometimes","2, Sometimes","3, Often","4, Constantly","4, Constantly","3, Often","3, Often","3, Often","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","3, Often","3, Often","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4956616782,3/15/23 13:10,3/15/23 13:14,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Catholic Anglican / Episcopalian,,slightly unlikely,somewhat likely,very likely,very likely,neither likely nor unlikely,neither likely nor unlikely,slightly unlikely,somewhat likely,somewhat likely,very likely,very likely,somewhat likely,somewhat likely,3,5,"6, Extremely disgusting","0, Not disgusting at all",3,2,4,5,5,4,5,"6, Extremely disgusting",5,2,"2, Sometimes","2, Sometimes","3, Often","3, Often","1, Almost never","1, Almost never","1, Almost never","0, Never","2, Sometimes","1, Almost never","0, Never","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4102495925,3/15/23 13:08,3/15/23 13:12,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Lutheran,,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,somewhat likely,neither likely nor unlikely,neither likely nor unlikely,somewhat likely,somewhat likely,somewhat likely,likely,"6, Extremely disgusting",3,"6, Extremely disgusting",2,"6, Extremely disgusting",4,5,4,"6, Extremely disgusting",4,4,4,4,4,"3, Often","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2854005686,3/15/23 13:06,3/15/23 13:12,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Orthodox / Eastern Orthodox,,slightly unlikely,slightly unlikely,somewhat likely,unlikely,slightly unlikely,slightly unlikely,slightly unlikely,neither likely nor unlikely,neither likely nor unlikely,slightly unlikely,likely,slightly unlikely,slightly unlikely,3,3,5,3,2,2,3,2,4,2,3,2,3,2,"2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5582535227,3/15/23 13:06,3/15/23 13:11,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Catholic Anglican / Episcopalian,,somewhat likely,somewhat likely,unlikely,slightly unlikely,neither likely nor unlikely,very likely,somewhat likely,unlikely,slightly unlikely,somewhat likely,very likely,somewhat likely,likely,5,"6, Extremely disgusting","6, Extremely disgusting",2,2,4,3,4,2,"6, Extremely disgusting",3,5,3,2,"2, Sometimes","3, Often","1, Almost never","1, Almost never","4, Constantly","3, Often","2, Sometimes","3, Often","3, Often","3, Often","4, Constantly","3, Often","2, Sometimes","3, Often","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562127990,3/15/23 13:04,3/15/23 13:11,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Catholic Anglican / Episcopalian,,unlikely,slightly unlikely,very likely,unlikely,very likely,very likely,slightly unlikely,very unlikely,neither likely nor unlikely,very likely,very likely,somewhat likely,very likely,"6, Extremely disgusting",4,"6, Extremely disgusting",2,4,4,4,4,"6, Extremely disgusting",4,5,4,5,5,"2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","3, Often","1, Almost never","0, Never","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4350831920,3/15/23 13:04,3/15/23 13:10,Prolific,Graduate degree (MA/MSc/MPhil/other),Graduate degree (MA/MSc/MPhil/other),24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Orthodox / Eastern Orthodox,,unlikely,unlikely,unlikely,slightly unlikely,likely,somewhat likely,neither likely nor unlikely,unlikely,likely,likely,likely,neither likely nor unlikely,somewhat likely,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",2,4,3,"6, Extremely disgusting",4,"6, Extremely disgusting","6, Extremely disgusting",5,5,"6, Extremely disgusting",5,"2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","3, Often","3, Often","2, Sometimes","2, Sometimes","3, Often","1, Almost never","0, Never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833954223,3/15/23 13:04,3/15/23 13:09,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Orthodox / Eastern Orthodox,,very likely,very likely,very likely,very likely,very likely,very likely,unlikely,unlikely,slightly unlikely,very likely,very unlikely,slightly unlikely,somewhat likely,4,2,"6, Extremely disgusting","0, Not disgusting at all",2,3,"6, Extremely disgusting",2,3,2,3,3,4,3,"1, Almost never","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","0, Never","1, Almost never","0, Never","0, Never","1, Almost never","0, Never","0, Never","0, Never","0, Never","0, Never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9780022406,3/15/23 13:03,3/15/23 13:08,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Pentecostal / Apostolic,,somewhat likely,slightly unlikely,likely,somewhat likely,somewhat likely,somewhat likely,neither likely nor unlikely,somewhat likely,likely,likely,very likely,very likely,likely,5,"6, Extremely disgusting",5,3,4,"6, Extremely disgusting",5,5,"6, Extremely disgusting",4,5,4,5,"6, Extremely disgusting","2, Sometimes","3, Often","2, Sometimes","3, Often","3, Often","2, Sometimes","4, Constantly","4, Constantly","2, Sometimes","3, Often","1, Almost never","3, Often","2, Sometimes","1, Almost never","4, Constantly",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453082352,3/15/23 13:01,3/15/23 13:08,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Lutheran,,very unlikely,very unlikely,somewhat likely,somewhat likely,likely,very likely,likely,slightly unlikely,slightly unlikely,very likely,very likely,very likely,very likely,2,"6, Extremely disgusting",4,"6, Extremely disgusting",2,"6, Extremely disgusting",5,"6, Extremely disgusting","0, Not disgusting at all",5,"6, Extremely disgusting",3,4,"6, Extremely disgusting","2, Sometimes","2, Sometimes","1, Almost never","0, Never","3, Often","3, Often","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","1, Almost never","2, Sometimes","0, Never","2, Sometimes","2, Sometimes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7210552545,3/15/23 13:00,3/15/23 13:08,Prolific,Graduate degree (MA/MSc/MPhil/other),Graduate degree (MA/MSc/MPhil/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Christian -- no particular branch or denomination,,unlikely,unlikely,somewhat likely,somewhat likely,very likely,unlikely,likely,likely,very likely,likely,likely,likely,very likely,4,5,5,5,3,2,3,5,5,"6, Extremely disgusting",3,4,5,5,"3, Often","3, Often","2, Sometimes","3, Often","4, Constantly","2, Sometimes","3, Often","4, Constantly","3, Often","4, Constantly",,"4, Constantly","4, Constantly","4, Constantly","3, Often",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6228137113,3/15/23 13:01,3/15/23 13:07,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Catholic Anglican / Episcopalian,,somewhat likely,somewhat likely,neither likely nor unlikely,somewhat likely,likely,likely,slightly unlikely,slightly unlikely,slightly unlikely,very likely,likely,likely,very likely,4,4,"6, Extremely disgusting",2,3,4,3,4,4,3,4,4,5,2,"2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","0, Never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7899012354,3/15/23 13:02,3/15/23 13:07,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",MALE,Orthodox / Eastern Orthodox,,slightly unlikely,somewhat likely,likely,likely,likely,likely,likely,slightly unlikely,somewhat likely,likely,likely,likely,likely,5,5,5,3,4,4,"6, Extremely disgusting",5,"6, Extremely disgusting",4,"0, Not disgusting at all",2,5,4,"2, Sometimes","3, Often","3, Often","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","0, Never","1, Almost never","0, Never","0, Never","0, Never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7966438739,3/15/23 13:00,3/15/23 13:05,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,unlikely,very unlikely,likely,likely,very likely,very likely,slightly unlikely,very unlikely,likely,neither likely nor unlikely,very likely,somewhat likely,neither likely nor unlikely,"0, Not disgusting at all",4,5,"0, Not disgusting at all","0, Not disgusting at all",2,5,4,5,3,4,2,5,2,"4, Constantly","3, Often","1, Almost never","2, Sometimes","4, Constantly","4, Constantly","1, Almost never","3, Often","3, Often","1, Almost never","0, Never","3, Often","0, Never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942704532,3/14/23 10:49,3/14/23 10:55,Word of Mouth,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Christian -- no particular branch or denomination,,likely,very likely,very likely,likely,very unlikely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,3,5,5,"0, Not disgusting at all",3,"0, Not disgusting at all",5,4,"6, Extremely disgusting",2,5,3,5,5,"2, Sometimes","1, Almost never","3, Often","1, Almost never","1, Almost never","3, Often","1, Almost never","2, Sometimes","1, Almost never","0, Never","1, Almost never","2, Sometimes","0, Never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3416698743,3/20/23 15:17,3/20/23 15:20,Social Media,Graduate degree (MA/MSc/MPhil/other),Graduate degree (MA/MSc/MPhil/other),29,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Protestant,Facebook,likely,somewhat likely,very likely,very unlikely,very unlikely,likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,,5,4,2,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8548308402,3/16/23 18:23,3/16/23 18:32,Social Media,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female ,Christian -- no particular branch or denomination,Instagram,somewhat likely,somewhat likely,likely,slightly unlikely,very likely,very likely,somewhat likely,neither likely nor unlikely,somewhat likely,neither likely nor unlikely,somewhat likely,likely,very likely,4,2,5,"0, Not disgusting at all",4,"0, Not disgusting at all",5,3,5,"0, Not disgusting at all",5,2,5,"0, Not disgusting at all","2, Sometimes","3, Often","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","3, Often","3, Often","2, Sometimes","3, Often","2, Sometimes","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2880848144,3/15/23 13:11,3/15/23 13:21,Prolific,Technical/community college,Technical/community college,21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Christian -- no particular branch or denomination,,unlikely,unlikely,very likely,likely,unlikely,very likely,very likely,slightly unlikely,unlikely,very likely,very likely,very likely,very likely,4,"6, Extremely disgusting",4,2,3,2,5,"6, Extremely disgusting",3,5,3,"6, Extremely disgusting",3,"6, Extremely disgusting","2, Sometimes","2, Sometimes","0, Never","2, Sometimes","0, Never","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","3, Often","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","4, Constantly",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
